"date","site_id","observed","forecast"
2024-11-21,"BEX",7.40170833333333,5.120078183146
2024-11-21,"SEND",7.66716666666667,4.74317345856893
2024-11-21,"HUL2",6.64029166666667,4.26728747573654
2024-11-21,"PEMB",2.55008333333333,3.34644604205366
2024-11-21,"WFEN",6.02,3.80620330841365
2024-11-21,"OSY",5.52970833333333,4.44894561226074
2024-11-21,"ACTH",1.10158333333333,1.32894913927874
2024-11-21,"COPP",4.99504166666667,5.29469428153241
2024-11-22,"EB",3.676375,5.07194820961636
2024-11-22,"IMGM",4.50570833333333,5.19050499470185
2024-11-22,"PRES",5.89333333333333,5.8450669613109
2024-11-22,"BIRR",4.59220833333333,6.91961426973808
2024-11-22,"BLC2",4.46245833333333,6.03332616281953
2024-11-22,"BOTR",4.2395,6.08322526118722
2024-11-22,"GHSR",3.89254166666667,3.92967952046177
2024-11-22,"LEAM",4.39270833333333,5.90808641497268
2024-11-22,"NPT3",10.1985416666667,5.21107202482326
2024-11-22,"REA1",5.406,5.61877287896127
2024-11-22,"SOUT",7.35545833333333,6.01602592393537
2024-11-22,"WREX",4.065625,4.77001631785733
2024-11-22,"LEAR",4.68554166666667,5.7056422291116
2024-11-22,"PLYM",7.18554166666667,6.00826855376135
2024-11-22,"SHDG",4.303375,5.56971275724855
2024-11-22,"SHE",4.23745833333333,5.86283641496444
2024-11-22,"BEL2",7.104,6.32323391117843
2024-11-22,"GLKP",3.05620833333333,3.41873784334252
2024-11-22,"LECU",4.31804166666667,6.00304505416812
2024-11-22,"SUN2",5.67525,4.73393711090673
2024-11-22,"TRAN",4.880125,5.47535640342513
2024-11-22,"STOK",4.29633333333333,6.3054023246241
2024-11-22,"BEX",5.68791666666667,6.06288898628695
2024-11-22,"SEND",4.852625,5.59906437846992
2024-11-22,"HUL2",5.3685,6.24223993169058
2024-11-22,"PEMB",3.95429166666667,3.65367962364887
2024-11-22,"WFEN",3.42670833333333,5.17096546268666
2024-11-22,"OSY",3.58381818181818,5.45699131713826
2024-11-22,"ACTH",1.38570833333333,2.25456952913643
2024-11-22,"COPP",4.31808333333333,6.13162833344057
2024-11-23,"EB",7.41758333333333,4.67672550962155
2024-11-23,"IMGM",3.779125,4.84203426960849
2024-11-23,"PRES",3.53583333333333,5.97274445283205
2024-11-23,"BIRR",3.84833333333333,6.54067954511823
2024-11-23,"BLC2",4.57058333333333,5.71073445084843
2024-11-23,"BOTR",3.33525,5.80325874459649
2024-11-23,"GHSR",3.69208333333333,4.61180445376307
2024-11-23,"LEAM",3.277375,5.5060178743956
2024-11-23,"NPT3",6.45829166666667,6.05911919141266
2024-11-23,"REA1",4.93125,5.62921019164437
2024-11-23,"SOUT",7.70825,6.18545740674917
2024-11-23,"WREX",3.18195833333333,5.15134700001206
2024-11-23,"LEAR",3.35595833333333,5.36066147329988
2024-11-23,"PLYM",19.1442916666667,6.69593836965697
2024-11-23,"SHDG",3.75104166666667,5.53506642178701
2024-11-23,"SHE",4.110625,5.54426639127727
2024-11-23,"BEL2",6.46525,7.09438785847338
2024-11-23,"GLKP",3.58983333333333,4.14113726838244
2024-11-23,"LECU",2.72308333333333,5.46378637420817
2024-11-23,"SUN2",5.00491666666667,5.11248113349493
2024-11-23,"TRAN",3.258625,5.3094240912271
2024-11-23,"STOK",3.67533333333333,6.12261951980807
2024-11-23,"BEX",5.61316666666667,6.02905660897693
2024-11-23,"SEND",5.10125,5.48988569914257
2024-11-23,"HUL2",5.04029166666667,5.70956148164
2024-11-23,"PEMB",8.36179166666667,4.3932717812789
2024-11-23,"WFEN",3.98966666666667,5.09118656850164
2024-11-23,"OSY",6.15283333333333,5.36820839390985
2024-11-23,"ACTH",1.90458333333333,2.61649189137669
2024-11-23,"COPP",2.99233333333333,6.27068824941852
2024-11-24,"EB",9.05958333333333,7.70610815160265
2024-11-24,"IMGM",3.15354166666667,4.96007357357099
2024-11-24,"PRES",4.36525,5.82158303437947
2024-11-24,"BIRR",4.06941666666667,6.5934147073949
2024-11-24,"BLC2",6.98516666666667,6.7821668394587
2024-11-24,"BOTR",3.08966666666667,5.70377631979016
2024-11-24,"GHSR",5.49820833333333,3.38165252074677
2024-11-24,"LEAM",4.8575,5.52321932850262
2024-11-24,"NPT3",6.70104166666667,7.55769699944963
2024-11-24,"REA1",10.8353333333333,6.69505141384081
2024-11-24,"SOUT",12.8920416666667,7.96142609255564
2024-11-24,"WREX",4.134375,5.43486703668568
2024-11-24,"LEAR",4.67083333333333,5.28570183747673
2024-11-24,"PLYM",18.1633333333333,11.7978450158337
2024-11-24,"SHDG",1.872,5.38111227946962
2024-11-24,"SHE",2.013625,5.50907529159361
2024-11-24,"BEL2",5.54545833333333,6.83867868233005
2024-11-24,"GLKP",5.2025,3.00955442090768
2024-11-24,"LECU",4.08520833333333,5.10171387014731
2024-11-24,"SUN2",3.82870833333333,4.46428251857954
2024-11-24,"TRAN",4.34066666666667,5.6627684325715
2024-11-24,"STOK",2.33983333333333,6.34347219488832
2024-11-24,"BEX",10.0550833333333,7.24008986175072
2024-11-24,"SEND",9.54895833333333,6.8468715098283
2024-11-24,"HUL2",3.33929166666667,5.43276814719176
2024-11-24,"PEMB",8.76279166666667,7.30624816847972
2024-11-24,"WFEN",8.99175,4.87367350617273
2024-11-24,"OSY",11.5222916666667,6.72505602969535
2024-11-24,"ACTH",3.82179166666667,2.19790303472197
2024-11-24,"COPP",2.79870833333333,6.17320295332414
2024-11-25,"EB",5.30954166666667,9.47318482327659
2024-11-25,"IMGM",4.09691666666667,6.83773446988422
2024-11-25,"PRES",5.72633333333333,6.68677649688667
2024-11-25,"BIRR",5.288875,8.19284750905942
2024-11-25,"BLC2",7.41458333333333,8.43146430321376
2024-11-25,"BOTR",4.315125,7.04748226602745
2024-11-25,"GHSR",4.2285,5.20322607921015
2024-11-25,"LEAM",4.8625,7.31289022257693
2024-11-25,"NPT3",5.98275,9.04733898707877
2024-11-25,"REA1",5.95329166666667,7.86297131421489
2024-11-25,"SOUT",6.68141666666667,9.07057121841464
2024-11-25,"WREX",4.63145833333333,6.57899909267953
2024-11-25,"LEAR",4.60595833333333,7.15549356756753
2024-11-25,"PLYM",8.88270833333333,13.12770547029
2024-11-25,"SHDG",4.15191666666667,6.9706850553805
2024-11-25,"SHE",4.49591666666667,6.67251129123632
2024-11-25,"BEL2",4.81920833333333,6.89570940502369
2024-11-25,"GLKP",3.87391666666667,4.90567832925778
2024-11-25,"LECU",4.47129166666667,6.88905050811414
2024-11-25,"SUN2",4.83891666666667,6.04955380010117
2024-11-25,"TRAN",3.93766666666667,6.60309931106594
2024-11-25,"STOK",4.33183333333333,7.43064280835557
2024-11-25,"BEX",5.93941666666667,8.57568431474083
2024-11-25,"SEND",4.892875,8.59879593278929
2024-11-25,"HUL2",5.40195833333333,7.46995295636706
2024-11-25,"PEMB",5.14341666666667,8.7443761643498
2024-11-25,"WFEN",4.43404166666667,7.26474095226062
2024-11-25,"OSY",5.33116666666667,8.65728635485426
2024-11-25,"ACTH",2.45966666666667,4.13716741521186
2024-11-25,"COPP",4.59904166666667,6.70738655788363
2024-11-26,"EB",6.14983333333333,5.17736476772656
2024-11-26,"IMGM",5.304625,6.09288986469762
2024-11-26,"PRES",10.5945833333333,5.77021345009235
2024-11-26,"BIRR",11.2687083333333,6.09144650937641
2024-11-26,"BLC2",6.58808333333333,7.15252119044513
2024-11-26,"BOTR",8.75204166666667,5.79815411308075
2024-11-26,"GHSR",6.51833333333333,5.43258253475653
2024-11-26,"LEAM",5.46391666666667,5.06168093112951
2024-11-26,"NPT3",6.40041666666667,5.77777815529262
2024-11-26,"REA1",7.15520833333333,4.7741573024955
2024-11-26,"SOUT",6.9655,5.69981593730932
2024-11-26,"WREX",6.56445833333333,4.51267982859704
2024-11-26,"LEAR",5.05116666666667,5.00641336152595
2024-11-26,"PLYM",5.99058333333333,7.64965202613553
2024-11-26,"SHDG",6.76983333333333,5.95736197144538
2024-11-26,"SHE",7.84,5.97054116015251
2024-11-26,"BEL2",11.8642083333333,5.52418579066602
2024-11-26,"GLKP",5.504125,5.09779795919633
2024-11-26,"LECU",6.16154166666667,5.47760164022597
2024-11-26,"SUN2",5.562,6.64690533271193
2024-11-26,"TRAN",6.88379166666667,5.14288594922598
2024-11-26,"STOK",5.74395833333333,5.42131100611006
2024-11-26,"BEX",7.90104166666667,4.77799545555779
2024-11-26,"SEND",6.286375,4.48503077347773
2024-11-26,"HUL2",6.87208333333333,6.74912034955511
2024-11-26,"PEMB",2.90875,5.52914043443142
2024-11-26,"WFEN",5.32820833333333,4.82088975487613
2024-11-26,"OSY",4.83491666666667,4.75456672186537
2024-11-26,"ACTH",1.41808333333333,3.98357648185626
2024-11-26,"COPP",6.14495833333333,4.84353262415548
2024-11-27,"EB",4.45566666666667,6.44098254711297
2024-11-27,"IMGM",5.18275,6.9687238412981
2024-11-27,"PRES",15.4864583333333,6.92975472636222
2024-11-27,"BIRR",9.210875,7.64087384641355
2024-11-27,"BLC2",7.79575,7.56079829234031
2024-11-27,"BOTR",10.3450833333333,7.31821975426915
2024-11-27,"GHSR",5.9375,5.65821417343846
2024-11-27,"LEAM",9.30625,6.14600142507051
2024-11-27,"NPT3",6.48691666666667,6.15374916545725
2024-11-27,"REA1",5.57795833333333,6.56684204214477
2024-11-27,"SOUT",5.40891666666667,6.93042688883754
2024-11-27,"WREX",9.259125,5.95582818491232
2024-11-27,"LEAR",8.81379166666667,5.9531124823684
2024-11-27,"PLYM",5.11895833333333,7.16544958483234
2024-11-27,"SHDG",9.66295833333333,7.41099345215243
2024-11-27,"SHE",10.4314583333333,7.68496217705043
2024-11-27,"BEL2",24.42025,7.96752429393142
2024-11-27,"GLKP",5.54045833333333,5.16071360920151
2024-11-27,"LECU",8.85229166666667,6.53739056510988
2024-11-27,"SUN2",5.87858333333333,6.85515868514157
2024-11-27,"TRAN",8.842375,6.77404493473755
2024-11-27,"STOK",10.6938333333333,7.09195542525452
2024-11-27,"BEX",6.45054166666667,6.9632878517578
2024-11-27,"SEND",5.05016666666667,6.48463794242973
2024-11-27,"HUL2",8.65279166666667,8.1472441600501
2024-11-27,"PEMB",3.387375,4.81210303115427
2024-11-27,"WFEN",5.29191666666667,6.11919897836552
2024-11-27,"OSY",4.355375,6.38087142709195
2024-11-27,"ACTH",1.82004166666667,3.85793530931554
2024-11-27,"COPP",9.84670833333333,7.10834372383262
2024-11-28,"EB",10.18275,5.61326302300575
2024-11-28,"IMGM",7.44895833333333,7.59366399226478
2024-11-28,"PRES",8.507375,7.89800537938433
2024-11-28,"BIRR",17.06675,8.59934686582789
2024-11-28,"BLC2",8.578,7.54122910105871
2024-11-28,"BOTR",14.1294166666667,8.85825993549986
2024-11-28,"GHSR",6.12433333333333,7.53699500926375
2024-11-28,"LEAM",16.1920833333333,6.71658219178826
2024-11-28,"NPT3",9.640375,6.16280221900205
2024-11-28,"REA1",17.1177916666667,6.89242834974976
2024-11-28,"SOUT",9.35729166666667,7.38635617932392
2024-11-28,"WREX",7.51875,6.58701763474999
2024-11-28,"LEAR",15.4992083333333,6.52137052308353
2024-11-28,"PLYM",8.01891666666667,7.00003846090699
2024-11-28,"SHDG",9.54016666666667,8.69959266662914
2024-11-28,"SHE",9.16479166666667,8.94170845982587
2024-11-28,"BEL2",11.244125,10.5284756476701
2024-11-28,"GLKP",6.27066666666667,6.82918586798822
2024-11-28,"LECU",14.1775,7.04091489846116
2024-11-28,"SUN2",7.20333333333333,7.73107286543183
2024-11-28,"TRAN",11.9262083333333,8.0850997115325
2024-11-28,"STOK",12.2150833333333,8.01628689957958
2024-11-28,"BEX",18.4553333333333,7.00769730228021
2024-11-28,"SEND",11.0839583333333,6.86412809192083
2024-11-28,"HUL2",9.16091666666667,9.24856936604763
2024-11-28,"PEMB",5.06579166666667,4.36474146356299
2024-11-28,"WFEN",11.073125,6.90610102502889
2024-11-28,"OSY",10.4304583333333,6.96573058085084
2024-11-28,"ACTH",1.95566666666667,4.39886902670344
2024-11-28,"COPP",14.5460416666667,8.32779811396013
2024-11-29,"EB",4.48308333333333,9.16558487513593
2024-11-29,"IMGM",5.50725,9.14335386701566
2024-11-29,"PRES",6.18025,8.61155350063561
2024-11-29,"BIRR",7.75154166666667,10.7125180083578
2024-11-29,"BLC2",7.02054166666667,8.44820552545753
2024-11-29,"BOTR",9.082125,9.86747783496322
2024-11-29,"GHSR",5.52391666666667,6.04146388390644
2024-11-29,"LEAM",5.28008333333333,9.70166859974153
2024-11-29,"NPT3",6.36008333333333,8.9369198797488
2024-11-29,"REA1",7.88633333333333,10.5107498089493
2024-11-29,"SOUT",5.348875,10.169989613412
2024-11-29,"WREX",6.85541666666667,8.81322697382602
2024-11-29,"LEAR",4.83104166666667,9.23373391093574
2024-11-29,"PLYM",11.0249583333333,8.8969276690324
2024-11-29,"SHDG",8.34916666666667,9.4371398746373
2024-11-29,"SHE",10.0806666666667,9.48972673322253
2024-11-29,"BEL2",8.47183333333333,9.61304448590021
2024-11-29,"GLKP",5.60629166666667,5.47913948960387
2024-11-29,"LECU",6.13416666666667,9.87026446246986
2024-11-29,"SUN2",10.8815416666667,7.12389221294501
2024-11-29,"TRAN",7.126625,9.14540871475142
2024-11-29,"STOK",8.04241666666667,9.9788158544874
2024-11-29,"BEX",7.95995833333333,11.8607096979323
2024-11-29,"SEND",5.45208333333333,11.364527982737
2024-11-29,"HUL2",6.486875,10.7270181010865
2024-11-29,"PEMB",5.70270833333333,5.75510515072834
2024-11-29,"WFEN",6.02408333333333,9.80036135083206
2024-11-29,"OSY",5.369625,10.3478217603008
2024-11-29,"ACTH",3.20258333333333,3.4987816068449
2024-11-29,"COPP",8.28529166666667,10.0929830969737
2024-11-30,"EB",7.90779166666667,5.44925785054539
2024-11-30,"IMGM",8.44545833333333,7.25054587033902
2024-11-30,"PRES",5.81270833333333,7.08773911224522
2024-11-30,"BIRR",8.45920833333333,8.58472468362106
2024-11-30,"BLC2",5.71825,7.27564402503436
2024-11-30,"BOTR",8.18995833333333,8.03993530827666
2024-11-30,"GHSR",3.408,5.95079830831412
2024-11-30,"LEAM",7.194375,6.80241043948696
2024-11-30,"NPT3",9.12341666666667,7.35218959695227
2024-11-30,"REA1",8.82075,6.57327701090747
2024-11-30,"SOUT",9.809375,6.95225352716662
2024-11-30,"WREX",4.43591666666667,7.73379043489261
2024-11-30,"LEAR",6.63529166666667,6.46429303889669
2024-11-30,"PLYM",16.791625,8.37106824111183
2024-11-30,"SHDG",7.71429166666667,8.15058558648706
2024-11-30,"SHE",9.87633333333333,7.57984590511844
2024-11-30,"BEL2",7.15904166666667,9.58166243674972
2024-11-30,"GLKP",3.511125,5.56210444610397
2024-11-30,"LECU",7.56483333333333,7.16210247672235
2024-11-30,"SUN2",7.95020833333333,7.30643045909527
2024-11-30,"TRAN",5.25845833333333,7.57636891394557
2024-11-30,"STOK",8.41595833333333,7.93184492830403
2024-11-30,"BEX",11.1162916666667,7.27259250160693
2024-11-30,"SEND",12.3005833333333,6.33794631515818
2024-11-30,"HUL2",10.7617083333333,8.0187851164963
2024-11-30,"PEMB",7.961,6.19588570374637
2024-11-30,"WFEN",10.9219166666667,5.77670995468562
2024-11-30,"OSY",10.6446666666667,6.03957958528665
2024-11-30,"ACTH",1.31095833333333,3.87040013774448
2024-11-30,"COPP",6.41804166666667,8.65505442706957
2024-12-01,"EB",7.67304166666667,8.74520616909979
2024-12-01,"IMGM",6.55470833333333,8.03581461887281
2024-12-01,"PRES",4.07233333333333,6.96805132966704
2024-12-01,"BIRR",4.69445833333333,9.4967981877287
2024-12-01,"BLC2",4.30525,7.89385709930447
2024-12-01,"BOTR",8.68133333333333,8.6383879507637
2024-12-01,"GHSR",4.565625,4.16259734033663
2024-12-01,"LEAM",4.31408333333333,8.08963073011474
2024-12-01,"NPT3",5.51895833333333,8.49653663685633
2024-12-01,"REA1",5.55825,8.37427497886848
2024-12-01,"SOUT",6.63520833333333,8.86525162602538
2024-12-01,"WREX",3.81591666666667,7.61048691574904
2024-12-01,"LEAR",4.17645833333333,7.77133750267645
2024-12-01,"PLYM",9.572625,11.2294587337635
2024-12-01,"SHDG",3.95054166666667,8.64189968007817
2024-12-01,"SHE",7.02941666666667,8.33916216027176
2024-12-01,"BEL2",5.12575,7.80290599233823
2024-12-01,"GLKP",4.05658333333333,3.83239364253965
2024-12-01,"LECU",4.46154166666667,7.94294456356291
2024-12-01,"SUN2",4.60591666666667,7.11797605867997
2024-12-01,"TRAN",3.67625,7.49550770190968
2024-12-01,"STOK",3.80808333333333,8.67029878769163
2024-12-01,"BEX",7.69266666666667,9.86048172093538
2024-12-01,"SEND",8.87779166666667,9.49923626633957
2024-12-01,"HUL2",7.821375,9.12311687908891
2024-12-01,"PEMB",3.7195,7.16627099879359
2024-12-01,"WFEN",7.86566666666667,7.90221957689657
2024-12-01,"OSY",10.819625,9.25309243414427
2024-12-01,"ACTH",1.359125,3.0969166634744
2024-12-01,"COPP",3.431625,8.38053843130312
2024-12-02,"EB",2.54329166666667,6.56036537707839
2024-12-02,"IMGM",3.62320833333333,6.03154209281916
2024-12-02,"PRES",4.20304166666667,5.17002796343156
2024-12-02,"BIRR",3.74016666666667,6.67668618139732
2024-12-02,"BLC2",4.03791666666667,6.28835458990302
2024-12-02,"BOTR",3.50433333333333,6.09678769404248
2024-12-02,"GHSR",2.96870833333333,4.9506925328669
2024-12-02,"LEAM",2.58058333333333,5.50066248366445
2024-12-02,"NPT3",2.23083333333333,5.62830743133068
2024-12-02,"REA1",2.98345833333333,5.39651020121906
2024-12-02,"SOUT",2.793875,6.39679671527967
2024-12-02,"WREX",2.19429166666667,4.38595052983745
2024-12-02,"LEAR",2.436125,5.3578829476016
2024-12-02,"PLYM",5.8195,8.39891487785328
2024-12-02,"SHDG",3.85908333333333,5.82932595352161
2024-12-02,"SHE",3.17804166666667,5.90081909277735
2024-12-02,"BEL2",4.54991666666667,5.95051863187959
2024-12-02,"GLKP",2.623875,4.57273626726788
2024-12-02,"LECU",3.126,5.60563424601546
2024-12-02,"SUN2",3.81195833333333,6.10171922363334
2024-12-02,"TRAN",3.816875,4.46308089898847
2024-12-02,"STOK",3.40904166666667,5.82728082187436
2024-12-02,"BEX",3.07791666666667,6.3318698016618
2024-12-02,"SEND",2.84308333333333,6.43926209267732
2024-12-02,"HUL2",4.34945833333333,7.1275846077054
2024-12-02,"PEMB",3.6655,5.06841467033727
2024-12-02,"WFEN",2.39775,5.83538590535398
2024-12-02,"OSY",2.74183333333333,6.90346262285145
2024-12-02,"ACTH",1.45254166666667,3.16312418236392
2024-12-02,"COPP",2.56095833333333,4.82813340550598
2024-12-03,"EB",10.7675833333333,3.8284574212824
2024-12-03,"IMGM",6.90458333333333,4.63662389909086
2024-12-03,"PRES",6.40041666666667,5.00801620465762
2024-12-03,"BIRR",14.3180416666667,5.30181335346702
2024-12-03,"BLC2",5.97,5.6743776068459
2024-12-03,"BOTR",9.9755,4.9226513202123
2024-12-03,"GHSR",3.74404166666667,4.72813424786237
2024-12-03,"LEAM",9.31016666666667,3.97597694937826
2024-12-03,"NPT3",8.1545,4.08387639931404
2024-12-03,"REA1",7.39291666666667,3.76658468746301
2024-12-03,"SOUT",8.60070833333333,4.54863914364496
2024-12-03,"WREX",5.962,3.41896626732738
2024-12-03,"LEAR",9.495875,3.92947207125286
2024-12-03,"PLYM",11.97825,5.53330484532447
2024-12-03,"SHDG",8.06695833333333,5.28126598527409
2024-12-03,"SHE",9.04975,5.18793943752381
2024-12-03,"BEL2",11.06825,5.7447590485258
2024-12-03,"GLKP",3.37566666666667,4.33861605937114
2024-12-03,"LECU",9.08020833333333,4.0802069981338
2024-12-03,"SUN2",6.75229166666667,5.03018702977913
2024-12-03,"TRAN",7.425375,4.18903792276404
2024-12-03,"STOK",11.1528333333333,4.6468757829417
2024-12-03,"BEX",10.7469583333333,3.8474479147495
2024-12-03,"SEND",8.70970833333333,3.80899875190423
2024-12-03,"HUL2",7.75941666666667,5.42724917928481
2024-12-03,"PEMB",3.148625,3.59885300021353
2024-12-03,"WFEN",6.41316666666667,3.69242468051508
2024-12-03,"OSY",7.034125,3.97832989255552
2024-12-03,"ACTH",2.32316666666667,2.89689412515911
2024-12-03,"COPP",9.66795833333333,4.21613617018319
2024-12-04,"EB",7.09808333333333,7.62740692740065
2024-12-04,"IMGM",11.6440416666667,7.70857076794418
2024-12-04,"PRES",6.958625,8.02443228282779
2024-12-04,"BIRR",9.89491666666667,9.15148567727157
2024-12-04,"BLC2",7.40770833333333,8.49147150117503
2024-12-04,"BOTR",9.813375,8.48346433211951
2024-12-04,"GHSR",4.34458333333333,5.23018080908816
2024-12-04,"LEAM",8.37658333333333,7.82817704805033
2024-12-04,"NPT3",8.84925,7.69455987729692
2024-12-04,"REA1",8.01508333333333,8.00239892406054
2024-12-04,"SOUT",10.6781666666667,8.17964707160837
2024-12-04,"WREX",5.24870833333333,6.97019171276168
2024-12-04,"LEAR",7.92858333333333,7.51633096113292
2024-12-04,"PLYM",6.08891666666667,9.39155573086156
2024-12-04,"SHDG",8.71170833333333,8.60429892800725
2024-12-04,"SHE",9.56670833333333,8.46577051905118
2024-12-04,"BEL2",5.98270833333333,9.38498316258621
2024-12-04,"GLKP",4.40154166666667,4.7079388518556
2024-12-04,"LECU",9.421375,7.77018000329547
2024-12-04,"SUN2",8.18495833333333,6.58026923125246
2024-12-04,"TRAN",5.21325,7.71448669320036
2024-12-04,"STOK",8.84345833333333,8.5059122142219
2024-12-04,"BEX",9.44975,8.60263200774796
2024-12-04,"SEND",8.83070833333333,8.14508180638643
2024-12-04,"HUL2",13.28225,8.890192979157
2024-12-04,"PEMB",2.239625,6.13276183560969
2024-12-04,"WFEN",9.52445833333333,6.56752420590716
2024-12-04,"OSY",7.99641666666667,7.68705046261583
2024-12-04,"ACTH",2.54320833333333,3.46144074324524
2024-12-04,"COPP",5.46683333333333,8.37511231101143
2024-12-05,"EB",3.66945833333333,7.35513346456569
2024-12-05,"IMGM",2.96983333333333,7.54947142039226
2024-12-05,"PRES",5.49529166666667,7.19313587767536
2024-12-05,"BIRR",2.42441666666667,9.36190679036098
2024-12-05,"BLC2",6.615625,7.68705128126776
2024-12-05,"BOTR",2.00575,8.54712957403425
2024-12-05,"GHSR",5.79025,6.16605042519938
2024-12-05,"LEAM",1.58716666666667,8.42691442618661
2024-12-05,"NPT3",2.84191666666667,7.37169492480538
2024-12-05,"REA1",1.91816666666667,8.01664852458219
2024-12-05,"SOUT",3.660625,7.84252414589872
2024-12-05,"WREX",2.789875,6.88483179701448
2024-12-05,"LEAR",1.45245833333333,8.1374737766793
2024-12-05,"PLYM",7.294625,7.26247400440951
2024-12-05,"SHDG",2.72595833333333,8.50684046223894
2024-12-05,"SHE",3.56233333333333,8.12489707244132
2024-12-05,"BEL2",7.1335,8.43335206380864
2024-12-05,"GLKP",5.49529166666667,5.79458817859943
2024-12-05,"LECU",1.93504166666667,8.21301728840319
2024-12-05,"SUN2",4.38779166666667,7.2953896812829
2024-12-05,"TRAN",4.69045833333333,7.249222209428
2024-12-05,"STOK",2.95991666666667,8.37677913993879
2024-12-05,"BEX",2.12654166666667,9.85437179381315
2024-12-05,"SEND",2.51866666666667,9.25329819739397
2024-12-05,"HUL2",4.16083333333333,8.85021961149738
2024-12-05,"PEMB",4.16779166666667,4.68563719533308
2024-12-05,"WFEN",1.597875,7.80185310059728
2024-12-05,"OSY",3.731375,8.84888084430142
2024-12-05,"ACTH",2.961875,3.73673756918911
2024-12-05,"COPP",2.71229166666667,8.00204373501151
2024-12-06,"EB",4.84766666666667,4.73965279307408
2024-12-06,"IMGM",5.74583333333333,3.96171322573736
2024-12-06,"PRES",6.878,5.13016607881499
2024-12-06,"BIRR",7.35254166666667,4.70287589463131
2024-12-06,"BLC2",7.16595833333333,6.26671270062772
2024-12-06,"BOTR",6.71491666666667,4.28079602674105
2024-12-06,"GHSR",4.39179166666667,5.21846733953816
2024-12-06,"LEAM",6.02983333333333,3.47737576801497
2024-12-06,"NPT3",6.73154166666667,4.59294956531873
2024-12-06,"REA1",5.31829166666667,4.1409087978444
2024-12-06,"SOUT",6.457375,5.60288149372782
2024-12-06,"WREX",6.274625,3.18156721904204
2024-12-06,"LEAR",5.51395833333333,3.34263670318922
2024-12-06,"PLYM",9.36620833333333,7.68871883711173
2024-12-06,"SHDG",6.75416666666667,4.03245543166959
2024-12-06,"SHE",6.305125,4.41431265240811
2024-12-06,"BEL2",6.19695833333333,6.80245603151792
2024-12-06,"GLKP",4.15391666666667,4.70531591623587
2024-12-06,"LECU",7.02054166666667,3.66565806512719
2024-12-06,"SUN2",5.80891666666667,3.95946194604297
2024-12-06,"TRAN",8.13083333333333,4.26904027713409
2024-12-06,"STOK",7.45583333333333,4.61910462959476
2024-12-06,"BEX",6.03,4.1126241804388
2024-12-06,"SEND",6.125125,3.8933618256501
2024-12-06,"HUL2",6.797375,4.52094369582856
2024-12-06,"PEMB",6.35904166666667,4.40764321291899
2024-12-06,"WFEN",6.32866666666667,3.32090516966831
2024-12-06,"OSY",6.20879166666667,4.14413306721018
2024-12-06,"ACTH",3.189875,2.74201246489602
2024-12-06,"COPP",6.68733333333333,4.72374554595493
2024-12-07,"EB",3.94558333333333,6.99109327416495
2024-12-07,"IMGM",2.70833333333333,7.30962389564203
2024-12-07,"PRES",1.90166666666667,6.77106679436582
2024-12-07,"BIRR",2.43316666666667,8.01571596563598
2024-12-07,"BLC2",4.311125,7.67963619886622
2024-12-07,"BOTR",1.56054166666667,7.19011808051497
2024-12-07,"GHSR",0.951333333333333,5.00735051626951
2024-12-07,"LEAM",2.749625,6.94122216546593
2024-12-07,"NPT3",3.671375,7.0921055578565
2024-12-07,"REA1",2.332,6.63162592657541
2024-12-07,"SOUT",3.905375,6.97529508505427
2024-12-07,"WREX",4.43004166666667,6.51915800097958
2024-12-07,"LEAR",2.17675,6.79089202771027
2024-12-07,"PLYM",11.2126666666667,8.20547457660988
2024-12-07,"SHDG",1.30404166666667,7.84225043095939
2024-12-07,"SHE",1.2235,7.68977368219811
2024-12-07,"BEL2",5.62004166666667,6.89076776204898
2024-12-07,"GLKP",0.638708333333333,4.68072819075721
2024-12-07,"LECU",1.71191666666667,6.90897842078241
2024-12-07,"SUN2",3.753,6.41003416618639
2024-12-07,"TRAN",6.97129166666667,6.97521551092739
2024-12-07,"STOK",2.84395833333333,7.28641696478309
2024-12-07,"BEX",2.04004166666667,7.43590992366009
2024-12-07,"SEND",2.039125,7.10212281738784
2024-12-07,"HUL2",3.01204166666667,8.04133456122754
2024-12-07,"PEMB",7.50960869565217,5.97376182692204
2024-12-07,"WFEN",1.35908333333333,6.56794459790756
2024-12-07,"OSY",2.59925,7.07381245944526
2024-12-07,"ACTH",0.452958333333333,3.470054506446
2024-12-07,"COPP",3.00520833333333,7.15630055407194
2024-12-08,"EB",1.52020833333333,5.02965558631475
2024-12-08,"IMGM",6.934875,3.81956114380103
2024-12-08,"PRES",2.46366666666667,4.41486361537935
2024-12-08,"BIRR",2.38795833333333,4.68923882769822
2024-12-08,"BLC2",2.25625,5.03119417815075
2024-12-08,"BOTR",2.550125,4.0682571698481
2024-12-08,"GHSR",1.3975,2.76051425301646
2024-12-08,"LEAM",2.51479166666667,3.57819264717573
2024-12-08,"NPT3",2.200375,5.32229635722615
2024-12-08,"REA1",2.08916666666667,4.32266814545773
2024-12-08,"SOUT",1.71783333333333,5.32298866067215
2024-12-08,"WREX",3.74120833333333,3.8466210304538
2024-12-08,"LEAR",2.20804166666667,3.34110894339607
2024-12-08,"PLYM",5.14358333333333,8.73413571568132
2024-12-08,"SHDG",3.694,4.33900885189572
2024-12-08,"SHE",3.79725,4.32051071701322
2024-12-08,"BEL2",3.804125,5.36394503085191
